numberOfGuests,roomType,maxNights,city,state,price,numberOfBedsAvailable,numberOfBedrooms,allowsChildren,allowsEvents,allowsPets,allowsSmoking,allowsInfants,review_count,amenities,regular_bed,relaxing_bed,kids_bed,numberofbathroom,bathroomType
6,Entire unit,60,Nairobi,NAIROBI,45.0,7.0,1.0,1,0,0,1,1,2.0,1,7,0,0,1.0,unknown
1,Private room,200,Nairobi,NAIROBI,12.0,1.0,2.0,1,0,0,0,0,14.0,1,0,0,0,1.0,private
2,Entire unit,30,Kisumu,Kisumu,19.0,1.0,1.0,0,0,0,0,0,6.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Mombasa,Mombasa,45.0,3.0,2.0,1,0,0,0,1,0.0,1,1,1,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,36.0,1.0,1.0,1,0,0,0,0,38.0,1,0,0,0,1.0,unknown
4,Entire unit,365,Mombasa,Mombasa,55.0,2.0,2.0,1,0,0,0,0,0.0,0,0,0,0,2.0,unknown
16,Private room,1125,Kilifi,kilifi,80.0,10.0,8.0,1,0,0,1,1,2.0,1,7,7,0,12.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,26.0,1.0,1.0,0,0,0,0,0,2.0,1,1,0,0,1.0,unknown
6,Entire unit,365,Nairobi,NAIROBI,100.0,3.0,3.0,1,0,0,0,1,7.0,0,3,0,0,3.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,37.0,2.0,2.0,1,0,0,0,0,7.0,1,2,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,28.0,1.0,2.0,0,0,0,0,0,0.0,1,1,0,0,1.0,unknown
4,Entire unit,365,Nyeri,Nyeri,41.0,3.0,2.0,0,0,0,1,0,0.0,0,0,0,0,1.0,unknown
4,Private room,100,Nairobi,Kiambu,20.0,2.0,2.0,1,0,0,0,1,18.0,1,2,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,18.0,1.0,1.0,1,0,0,0,1,3.0,0,1,0,0,1.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,200.0,3.0,3.0,1,0,0,0,1,0.0,1,3,0,0,5.0,unknown
12,Private room,1125,Masai Mara,Narok,50.0,12.0,6.0,1,1,1,1,1,24.0,1,7,0,0,4.0,unknown
4,Entire unit,1125,Nairobi,Machakos,30.0,2.0,2.0,1,1,1,1,1,1.0,1,2,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,32.0,2.0,2.0,1,0,0,0,1,1.0,1,1,0,0,1.0,unknown
2,Private room,44,Nairobi,NAIROBI,16.0,42.0,21.0,1,1,0,0,0,0.0,1,41,0,0,21.0,unknown
4,Entire unit,1125,Gilgil,Nakuru,30.0,4.0,2.0,0,0,1,1,0,243.0,1,0,0,0,2.0,unknown
4,Entire unit,1125,Watamu,kilifi,71.0,2.0,2.0,1,0,0,1,1,0.0,1,2,0,0,2.0,unknown
6,Entire unit,1125,DIANI BEACH,Diani,199.0,5.0,3.0,1,0,0,0,1,5.0,1,3,0,0,3.0,unknown
5,Entire unit,365,Nairobi,NAIROBI,51.0,5.0,2.0,0,1,1,0,0,0.0,1,0,0,0,3.0,unknown
2,Private room,30,Nairobi,NAIROBI,23.0,1.0,1.0,0,0,0,0,0,1.0,1,1,0,0,1.0,shared
2,Entire unit,1125,Nairobi,NAIROBI,27.0,1.0,1.0,1,0,0,0,1,28.0,1,1,0,0,1.0,unknown
2,Entire unit,360,Nairobi,NAIROBI,27.0,1.0,1.0,0,0,0,0,0,5.0,1,1,0,0,1.0,unknown
8,Entire unit,1125,Bungoma,Bungoma,89.0,4.0,3.0,1,1,0,0,1,0.0,1,0,0,0,2.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,40.0,3.0,3.0,1,1,0,0,1,0.0,1,0,0,0,2.0,unknown
5,Entire unit,1125,Nairobi,NAIROBI,35.0,3.0,2.0,1,0,0,0,1,22.0,1,1,1,0,1.0,unknown
6,Other,365,Naivasha,Nakuru,140.0,5.0,2.0,1,0,1,1,1,61.0,1,5,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,27.0,1.0,1.0,1,1,1,1,1,2.0,1,0,0,0,1.0,unknown
6,Entire unit,365,Mtwapa,Mombasa,35.0,4.0,3.0,1,0,0,1,1,0.0,1,3,0,0,2.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,55.0,2.0,2.0,1,0,0,0,1,0.0,1,0,0,0,2.0,unknown
2,Entire unit,1125,Nakuru,Nakuru,15.0,1.0,1.0,1,0,0,1,1,78.0,1,1,0,0,1.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,100.0,3.0,3.0,1,0,0,0,1,72.0,1,3,0,0,2.0,unknown
2,Entire unit,1125,Ukunda,Kwale,30.0,1.0,1.0,1,0,1,0,1,5.0,1,1,0,0,1.0,unknown
2,Private room,365,Ndakaini,Muranga County,30.0,1.0,1.0,0,0,0,0,0,0.0,0,1,0,0,1.0,shared
4,Entire unit,1125,Nairobi,NAIROBI,45.0,2.0,2.0,1,0,1,1,1,44.0,1,2,0,0,2.0,unknown
8,Entire unit,1125,Nairobi,Eastern,300.0,4.0,4.0,1,1,1,1,1,0.0,1,0,0,0,4.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,120.0,1.0,1.0,0,1,0,0,0,0.0,1,0,0,0,1.0,unknown
4,Other,365,Tigoni,Kiambu,117.0,2.0,2.0,1,0,1,0,1,13.0,0,0,0,0,1.0,unknown
6,Entire unit,1125,Mombasa,Mombasa,280.0,3.0,3.0,1,0,0,1,1,0.0,1,3,0,0,3.0,unknown
2,Entire unit,365,Ruaka,Kiambu,33.0,1.0,1.0,0,0,0,0,0,0.0,0,0,0,0,1.0,unknown
4,Entire unit,8,Nairobi,NAIROBI,25.0,4.0,2.0,1,1,0,0,1,0.0,1,4,0,0,1.0,unknown
15,Entire unit,1125,DIANI BEACH,Kwale,430.0,7.0,7.0,1,0,1,1,1,10.0,1,7,0,0,8.0,unknown
5,Entire unit,1125,Nairobi,NAIROBI,55.0,2.0,2.0,1,0,0,1,1,3.0,1,2,0,0,2.0,unknown
2,Entire unit,1125,Diane,Kwale,25.0,1.0,2.0,0,0,0,0,0,34.0,1,0,1,0,1.0,unknown
2,Entire unit,3,Nairobi,NAIROBI,23.0,1.0,2.0,0,0,0,0,0,73.0,0,1,0,0,1.0,unknown
6,Entire unit,90,Nairobi,NAIROBI,60.0,3.0,3.0,1,0,1,0,1,9.0,1,3,0,0,3.0,unknown
8,Entire unit,1125,Mtwapa,Mombasa,40.0,3.0,3.0,1,1,1,1,1,5.0,1,3,0,0,2.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,21.0,1.0,1.0,1,0,0,1,1,0.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,12.0,1.0,1.0,1,0,0,1,0,40.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Thika,Kiambu,22.0,2.0,2.0,1,0,1,1,1,10.0,0,3,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,Machakos,18.0,1.0,1.0,1,0,0,0,1,22.0,0,0,0,0,1.0,unknown
10,Entire unit,1125,Mombasa,Mombasa,250.0,7.0,5.0,1,0,0,1,1,27.0,1,0,0,0,4.0,unknown
2,Entire unit,365,Ukunda,Kwale,32.0,1.0,1.0,1,0,0,1,0,1.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,64.0,5.0,2.0,1,0,0,0,0,9.0,1,4,1,0,2.0,unknown
5,Entire unit,20,DIANI BEACH,Kwale,204.0,3.0,2.0,1,1,0,1,1,35.0,1,3,0,0,2.0,unknown
6,Entire unit,1125,Nairobi,NAIROBI,60.0,3.0,3.0,1,0,0,1,1,1.0,1,3,0,0,2.0,unknown
4,Entire unit,1125,Mombasa,Mombasa,42.0,2.0,2.0,1,0,0,0,1,18.0,1,2,0,0,2.0,unknown
3,Entire unit,1125,Nairobi,NAIROBI,60.0,2.0,2.0,1,0,1,1,1,4.0,1,0,0,0,2.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,70.0,2.0,2.0,1,0,0,0,0,67.0,1,2,0,0,2.0,unknown
2,Private room,1125,Mtwapa,Mombasa,19.0,1.0,1.0,0,0,0,0,0,3.0,1,1,0,0,1.0,private
6,Entire unit,1125,Nairobi,NAIROBI,350.0,3.0,3.0,1,1,1,1,1,0.0,1,2,0,0,3.0,unknown
4,Entire unit,1125,Nanyuki,Laikipia,45.0,2.0,2.0,1,0,0,0,1,102.0,1,2,0,0,2.0,unknown
1,Entire unit,365,Nairobi,NAIROBI,15.0,1.0,1.0,1,0,1,0,1,0.0,1,0,0,0,1.0,unknown
16,Other,1125,Nairobi,NAIROBI,180.0,11.0,10.0,1,1,1,0,1,0.0,1,7,0,1,15.0,unknown
5,Entire unit,1125,Eldoret,Uasin Gishu County,250.0,5.0,3.0,1,1,1,1,1,0.0,1,5,0,0,2.0,unknown
5,Entire unit,365,Mombasa,Mombasa,128.0,5.0,2.0,0,0,0,0,0,0.0,1,5,0,0,3.0,unknown
1,Entire unit,365,Nairobi,NAIROBI,20.0,1.0,1.0,1,0,0,0,1,1.0,1,0,0,0,1.0,unknown
3,Entire unit,1125,Juja,Kiambu,13.0,1.0,1.0,1,1,1,1,1,60.0,1,1,0,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,16.0,1.0,2.0,1,0,0,1,0,4.0,1,1,1,0,1.0,unknown
9,Entire unit,1125,Nanyuki,Laikipia,210.0,5.0,4.0,0,0,0,0,0,250.0,1,3,0,0,5.0,unknown
8,Entire unit,1125,Naivasha,Nakuru,406.0,5.0,4.0,1,1,0,1,1,180.0,1,3,0,0,4.0,unknown
3,Entire unit,1125,Mombasa,Mombasa,40.0,1.0,1.0,1,0,0,1,1,4.0,0,1,1,0,1.0,unknown
8,Entire unit,30,Vipingo,kilifi,318.0,5.0,4.0,1,0,0,0,1,31.0,1,3,0,0,3.0,unknown
6,Entire unit,365,Kikambala,kilifi,20.0,3.0,3.0,0,0,0,0,0,0.0,0,0,0,0,3.0,unknown
16,Entire unit,1125,Watamu,kilifi,327.0,12.0,6.0,1,1,0,1,1,40.0,1,7,1,1,6.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,17.0,1.0,1.0,0,0,0,0,0,37.0,0,1,0,0,1.0,unknown
6,Entire unit,31,Nairobi,NAIROBI,85.0,3.0,3.0,1,0,0,0,1,87.0,1,3,0,0,1.0,unknown
7,Private room,1125,Mombasa,Mombasa,22.0,4.0,3.0,1,0,1,0,1,0.0,1,3,0,0,3.0,unknown
1,Private room,90,Watamu,kilifi,31.0,1.0,1.0,0,0,0,0,0,24.0,1,1,0,0,1.0,private
4,Entire unit,180,Nairobi,NAIROBI,14.0,3.0,2.0,1,0,0,1,1,5.0,1,1,1,0,1.0,unknown
4,Entire unit,30,Nakuru,Nakuru,50.0,2.0,2.0,0,1,0,0,0,0.0,1,2,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,26.0,1.0,2.0,0,0,0,0,0,0.0,1,1,0,0,1.0,unknown
4,Entire unit,365,East,Homa Bay,15.0,2.0,2.0,0,1,1,1,0,0.0,0,0,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,18.0,1.0,2.0,1,0,0,0,1,71.0,0,1,0,0,1.0,unknown
16,Entire unit,1125,Mombasa,Mombasa,350.0,8.0,5.0,1,0,1,0,1,2.0,1,7,2,0,5.0,unknown
5,Entire unit,1125,Nairobi,NAIROBI,41.0,4.0,3.0,1,0,0,0,1,40.0,1,3,0,0,2.0,unknown
1,Private room,365,Nairobi,NAIROBI,102.0,1.0,1.0,1,0,0,0,1,0.0,1,0,1,0,1.0,unknown
1,Entire unit,1125,Nairobi,NAIROBI,35.0,1.0,1.0,0,0,0,0,0,73.0,1,0,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,170.0,2.0,2.0,0,0,0,0,0,0.0,1,0,0,0,2.0,unknown
6,Entire unit,1125,Mtwapa,kilifi,48.0,4.0,3.0,1,0,1,0,1,10.0,1,2,1,0,3.0,unknown
10,Entire unit,1000,Nairobi,NAIROBI,200.0,5.0,4.0,1,1,1,1,1,0.0,1,5,0,0,5.0,unknown
4,Entire unit,365,Nairobi,Nakuru,57.0,2.0,2.0,0,0,0,0,0,11.0,0,0,0,0,2.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,28.0,2.0,2.0,1,0,0,0,0,6.0,0,2,0,0,2.0,unknown
4,Entire unit,10,DIANI BEACH,Kwale,30.0,2.0,1.0,1,1,1,1,1,0.0,1,3,1,0,1.0,unknown
6,Entire unit,69,Mombasa,NAIROBI,50.0,6.0,3.0,1,0,0,0,1,35.0,1,5,1,0,2.0,unknown
2,Private room,1125,Nairobi,NAIROBI,22.0,1.0,2.0,0,1,0,0,0,0.0,1,1,0,0,1.0,private
4,Entire unit,1125,Mombasa,Mombasa,30.0,3.0,2.0,1,0,0,0,1,2.0,1,1,2,0,2.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,41.0,2.0,2.0,1,0,0,1,1,0.0,1,1,0,0,1.0,unknown
4,Entire unit,1125,DIANI BEACH,NAIROBI,216.0,2.0,2.0,1,0,0,1,1,20.0,1,2,0,0,2.0,unknown
2,Entire unit,1125,Mombasa,Mombasa,20.0,1.0,2.0,1,0,0,0,0,1.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,14.0,2.0,1.0,1,0,0,0,1,19.0,1,2,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,23.0,1.0,1.0,1,0,1,1,1,35.0,1,1,1,0,1.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,42.0,1.0,1.0,1,0,0,0,0,4.0,1,0,0,0,1.0,unknown
6,Private room,1125,Nakuru,Nakuru,27.0,2.0,1.0,0,0,0,0,0,0.0,0,1,0,0,1.0,private
1,Private room,365,Nairobi,Kiambu,30.0,0.0,1.0,1,0,0,0,1,0.0,0,0,0,0,1.0,unknown
3,Private room,1125,Malindi,kilifi,144.0,2.0,1.0,1,0,1,0,1,0.0,1,0,0,0,1.0,private
4,Entire unit,1125,Malindi,kilifi,50.0,3.0,2.0,1,0,0,0,1,2.0,1,3,0,0,2.0,unknown
6,Private room,180,Limuru,Kiambu,280.0,2.0,1.0,1,0,0,0,1,1.0,1,0,0,0,3.0,unknown
8,Other,1125,ndagani,Tharaka-Nithi County,160.0,3.0,3.0,0,0,1,0,0,2.0,1,3,0,0,2.0,unknown
2,Entire unit,365,Nairobi,NAIROBI,13.0,4.0,1.0,1,0,1,0,1,0.0,1,3,3,1,1.0,unknown
2,Entire unit,365,Ruaka,Kiambu,20.0,1.0,1.0,0,0,0,0,0,8.0,1,0,0,0,1.0,unknown
2,Entire unit,1125,Malindi,kilifi,40.0,1.0,1.0,1,1,1,1,1,45.0,1,0,0,0,1.0,unknown
6,Entire unit,1125,Mombasa,Mombasa,40.0,3.0,3.0,1,0,1,0,0,26.0,0,3,0,0,3.0,unknown
2,Entire unit,1125,Eldoret,Uasin Gishu County,33.0,2.0,1.0,0,0,0,0,0,0.0,0,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,37.0,1.0,1.0,0,0,0,1,0,77.0,1,1,0,0,1.0,unknown
1,Entire unit,1125,Nairobi,NAIROBI,18.0,1.0,1.0,1,0,1,0,1,38.0,1,1,0,0,1.0,unknown
5,Entire unit,1125,Nairobi,NAIROBI,50.0,4.0,3.0,1,0,0,0,1,28.0,1,3,0,0,3.0,unknown
4,Private room,1125,Mombasa,Mombasa,39.0,2.0,2.0,1,0,1,0,1,1.0,1,0,0,0,2.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,27.0,1.0,2.0,1,0,0,1,0,5.0,0,0,0,0,1.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,70.0,2.0,2.0,1,0,0,0,1,16.0,1,2,0,0,2.0,unknown
4,Entire unit,1125,Kajiado,Kajiado,21.0,4.0,2.0,1,1,0,1,1,0.0,1,1,1,0,2.0,unknown
2,Entire unit,30,Nairobi,NAIROBI,19.0,1.0,2.0,1,0,0,0,1,96.0,1,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,32.0,1.0,1.0,1,0,0,1,1,4.0,1,1,0,0,1.0,unknown
1,Entire unit,360,Nairobi,NAIROBI,55.0,1.0,1.0,1,0,0,1,0,15.0,1,1,0,0,1.0,unknown
4,Entire unit,365,Nairobi,NAIROBI,38.0,2.0,2.0,1,0,0,0,1,19.0,1,2,0,0,2.0,unknown
4,Entire unit,1125,Nairobi,NAIROBI,53.0,4.0,2.0,1,0,1,0,1,1.0,1,3,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,15.0,1.0,1.0,1,0,0,0,1,21.0,0,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,NAIROBI,120.0,1.0,1.0,1,1,1,0,1,9.0,1,1,0,0,1.0,unknown
4,Entire unit,365,Mtwapa,kilifi,35.0,2.0,2.0,0,1,0,1,0,0.0,1,2,0,0,1.0,unknown
2,Private room,7,Watamu,kilifi,23.0,1.0,1.0,1,0,0,0,1,2.0,0,0,0,0,1.0,private
1,Other,365,Nairobi,NAIROBI,55.0,26.0,17.0,0,0,0,0,0,0.0,1,0,0,0,17.0,unknown
4,Entire unit,30,Matayos,Busia County,33.0,1.0,1.0,1,1,1,1,1,1.0,1,1,0,0,1.0,unknown
2,Entire unit,180,Narok,Narok,38.0,1.0,1.0,1,0,0,1,0,0.0,0,1,0,0,1.0,unknown
2,Entire unit,1125,Nairobi,Kiambu,28.0,1.0,1.0,0,0,1,1,0,0.0,0,0,0,0,1.0,unknown
6,Entire unit,365,Thika,Kiambu,25.0,3.0,2.0,1,1,1,1,1,2.0,1,3,0,0,1.0,unknown
4,Entire unit,30,Malindi,kilifi,164.0,2.0,2.0,0,0,0,1,0,0.0,1,2,0,0,2.0,unknown
2,Entire unit,1125,Kiserian,Kajiado,20.0,1.0,1.0,1,0,0,0,1,10.0,1,1,0,0,1.0,unknown
